Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
-----------------------------------------------
                0.00    0.00       6/6           std::pair<std::_Rb_tree_iterator<std::pair<int const, double> >, bool> std::_Rb_tree<int, std::pair<int const, double>, std::_Select1st<std::pair<int const, double> >, std::less<int>, std::allocator<std::pair<int const, double> > >::_M_emplace_unique<std::pair<int, double> >(std::pair<int, double>&&) [38]
[40]     0.0    0.00    0.00       6         std::_Rb_tree<int, std::pair<int const, double>, std::_Select1st<std::pair<int const, double> >, std::less<int>, std::allocator<std::pair<int const, double> > >::_M_insert_node(std::_Rb_tree_node_base*, std::_Rb_tree_node_base*, std::_Rb_tree_node<std::pair<int const, double> >*) [40]
                0.00    0.00       5/17000022     std::_Rb_tree<int, std::pair<int const, double>, std::_Select1st<std::pair<int const, double> >, std::less<int>, std::allocator<std::pair<int const, double> > >::_S_key(std::_Rb_tree_node<std::pair<int const, double> > const*) [6]
                0.00    0.00       5/10          std::_Rb_tree<int, std::pair<int const, double>, std::_Select1st<std::pair<int const, double> >, std::less<int>, std::allocator<std::pair<int const, double> > >::_S_key(std::_Rb_tree_node_base const*) [41]
                0.00    0.00       5/23000021     std::less<int>::operator()(int const&, int const&) const [18]
                0.00    0.00       6/12000013     std::_Rb_tree_iterator<std::pair<int const, double> >::_Rb_tree_iterator(std::_Rb_tree_node_base*) [32]
                0.00    0.00       6/6000012     std::_Rb_tree<int, std::pair<int const, double>, std::_Select1st<std::pair<int const, double> >, std::less<int>, std::allocator<std::pair<int const, double> > >::_M_end() [58]
-----------------------------------------------
                0.00    0.00       5/10          std::_Rb_tree<int, std::pair<int const, double>, std::_Select1st<std::pair<int const, double> >, std::less<int>, std::allocator<std::pair<int const, double> > >::_M_get_insert_unique_pos(int const&) [39]
                0.00    0.00       5/10          std::_Rb_tree<int, std::pair<int const, double>, std::_Select1st<std::pair<int const, double> >, std::less<int>, std::allocator<std::pair<int const, double> > >::_M_insert_node(std::_Rb_tree_node_base*, std::_Rb_tree_node_base*, std::_Rb_tree_node<std::pair<int const, double> >*) [40]
[41]     0.0    0.00    0.00      10         std::_Rb_tree<int, std::pair<int const, double>, std::_Select1st<std::pair<int const, double> >, std::less<int>, std::allocator<std::pair<int const, double> > >::_S_key(std::_Rb_tree_node_base const*) [41]
                0.00    0.00      10/10          std::_Rb_tree<int, std::pair<int const, double>, std::_Select1st<std::pair<int const, double> >, std::less<int>, std::allocator<std::pair<int const, double> > >::_S_value(std::_Rb_tree_node_base const*) [44]
                0.00    0.00      10/17000032     std::_Select1st<std::pair<int const, double> >::operator()(std::pair<int const, double> const&) const [23]
-----------------------------------------------
                0.00    0.00       6/6           std::pair<std::_Rb_tree_iterator<std::pair<int const, double> >, bool> std::_Rb_tree<int, std::pair<int const, double>, std::_Select1st<std::pair<int const, double> >, std::less<int>, std::allocator<std::pair<int const, double> > >::_M_emplace_unique<std::pair<int, double> >(std::pair<int, double>&&) [38]
[42]     0.0    0.00    0.00       6         std::_Rb_tree_node<std::pair<int const, double> >* std::_Rb_tree<int, std::pair<int const, double>, std::_Select1st<std::pair<int const, double> >, std::less<int>, std::allocator<std::pair<int const, double> > >::_M_create_node<std::pair<int, double> >(std::pair<int, double>&&) [42]
                0.00    0.00       6/6           void std::_Rb_tree<int, std::pair<int const, double>, std::_Select1st<std::pair<int const, double> >, std::less<int>, std::allocator<std::pair<int const, double> > >::_M_construct_node<std::pair<int, double> >(std::_Rb_tree_node<std::pair<int const, double> >*, std::pair<int, double>&&) [43]
                0.00    0.00       6/6           std::_Rb_tree<int, std::pair<int const, double>, std::_Select1st<std::pair<int const, double> >, std::less<int>, std::allocator<std::pair<int const, double> > >::_M_get_node() [124]
                0.00    0.00       6/36          std::pair<int, double>&& std::forward<std::pair<int, double> >(std::remove_reference<std::pair<int, double> >::type&) [105]
-----------------------------------------------
                0.00    0.00       6/6           std::_Rb_tree_node<std::pair<int const, double> >* std::_Rb_tree<int, std::pair<int const, double>, std::_Select1st<std::pair<int const, double> >, std::less<int>, std::allocator<std::pair<int const, double> > >::_M_create_node<std::pair<int, double> >(std::pair<int, double>&&) [42]
[43]     0.0    0.00    0.00       6         void std::_Rb_tree<int, std::pair<int const, double>, std::_Select1st<std::pair<int const, double> >, std::less<int>, std::allocator<std::pair<int const, double> > >::_M_construct_node<std::pair<int, double> >(std::_Rb_tree_node<std::pair<int const, double> >*, std::pair<int, double>&&) [43]
                0.00    0.00       6/6           void std::allocator_traits<std::allocator<std::_Rb_tree_node<std::pair<int const, double> > > >::construct<std::pair<int const, double>, std::pair<int, double> >(std::allocator<std::_Rb_tree_node<std::pair<int const, double> > >&, std::pair<int const, double>*, std::pair<int, double>&&) [46]
                0.00    0.00       6/12000006     std::_Rb_tree_node<std::pair<int const, double> >::_M_valptr() [24]
                0.00    0.00       6/1000012     operator new(unsigned long, void*) [66]
                0.00    0.00       6/36          std::pair<int, double>&& std::forward<std::pair<int, double> >(std::remove_reference<std::pair<int, double> >::type&) [105]
                0.00    0.00       6/12          std::_Rb_tree<int, std::pair<int const, double>, std::_Select1st<std::pair<int const, double> >, std::less<int>, std::allocator<std::pair<int const, double> > >::_M_get_Node_allocator() [107]
-----------------------------------------------
                0.00    0.00      10/10          std::_Rb_tree<int, std::pair<int const, double>, std::_Select1st<std::pair<int const, double> >, std::less<int>, std::allocator<std::pair<int const, double> > >::_S_key(std::_Rb_tree_node_base const*) [41]
[44]     0.0    0.00    0.00      10         std::_Rb_tree<int, std::pair<int const, double>, std::_Select1st<std::pair<int const, double> >, std::less<int>, std::allocator<std::pair<int const, double> > >::_S_value(std::_Rb_tree_node_base const*) [44]
                0.00    0.00      10/17000032     std::_Rb_tree_node<std::pair<int const, double> >::_M_valptr() const [10]
-----------------------------------------------
                0.00    0.00       6/6           void std::allocator_traits<std::allocator<std::_Rb_tree_node<std::pair<int const, double> > > >::construct<std::pair<int const, double>, std::pair<int, double> >(std::allocator<std::_Rb_tree_node<std::pair<int const, double> > >&, std::pair<int const, double>*, std::pair<int, double>&&) [46]
[45]     0.0    0.00    0.00       6         void __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<int const, double> > >::construct<std::pair<int const, double>, std::pair<int, double> >(std::pair<int const, double>*, std::pair<int, double>&&) [45]
                0.00    0.00       6/6           std::pair<int const, double>::pair<int, double, true>(std::pair<int, double>&&) [47]
                0.00    0.00       6/36          std::pair<int, double>&& std::forward<std::pair<int, double> >(std::remove_reference<std::pair<int, double> >::type&) [105]
                0.00    0.00       6/1000012     operator new(unsigned long, void*) [66]
-----------------------------------------------
                0.00    0.00       6/6           void std::_Rb_tree<int, std::pair<int const, double>, std::_Select1st<std::pair<int const, double> >, std::less<int>, std::allocator<std::pair<int const, double> > >::_M_construct_node<std::pair<int, double> >(std::_Rb_tree_node<std::pair<int const, double> >*, std::pair<int, double>&&) [43]
[46]     0.0    0.00    0.00       6         void std::allocator_traits<std::allocator<std::_Rb_tree_node<std::pair<int const, double> > > >::construct<std::pair<int const, double>, std::pair<int, double> >(std::allocator<std::_Rb_tree_node<std::pair<int const, double> > >&, std::pair<int const, double>*, std::pair<int, double>&&) [46]
                0.00    0.00       6/6           void __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<int const, double> > >::construct<std::pair<int const, double>, std::pair<int, double> >(std::pair<int const, double>*, std::pair<int, double>&&) [45]
                0.00    0.00       6/36          std::pair<int, double>&& std::forward<std::pair<int, double> >(std::remove_reference<std::pair<int, double> >::type&) [105]
-----------------------------------------------
                0.00    0.00       6/6           void __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<int const, double> > >::construct<std::pair<int const, double>, std::pair<int, double> >(std::pair<int const, double>*, std::pair<int, double>&&) [45]
[47]     0.0    0.00    0.00       6         std::pair<int const, double>::pair<int, double, true>(std::pair<int, double>&&) [47]
                0.00    0.00       6/3000186     double&& std::forward<double>(std::remove_reference<double>::type&) [28]
                0.00    0.00       6/18          int&& std::forward<int>(std::remove_reference<int>::type&) [106]
-----------------------------------------------
                0.00    0.00       1/1           std::_Rb_tree<int, std::pair<int const, double>, std::_Select1st<std::pair<int const, double> >, std::less<int>, std::allocator<std::pair<int const, double> > >::_M_get_insert_unique_pos(int const&) [39]
[48]     0.0    0.00    0.00       1         std::_Rb_tree<int, std::pair<int const, double>, std::_Select1st<std::pair<int const, double> >, std::less<int>, std::allocator<std::pair<int const, double> > >::begin() [48]
                0.00    0.00       1/12000013     std::_Rb_tree_iterator<std::pair<int const, double> >::_Rb_tree_iterator(std::_Rb_tree_node_base*) [32]
-----------------------------------------------
                0.00    0.00 12000006/12000006     std::_Rb_tree_node<std::pair<int const, double> >::_M_valptr() [24]
[55]     0.0    0.00    0.00 12000006         __gnu_cxx::__aligned_membuf<std::pair<int const, double> >::_M_ptr() [55]
                0.00    0.00 12000006/12000006     __gnu_cxx::__aligned_membuf<std::pair<int const, double> >::_M_addr() [56]
-----------------------------------------------
                0.00    0.00 12000006/12000006     __gnu_cxx::__aligned_membuf<std::pair<int const, double> >::_M_ptr() [55]
[56]     0.0    0.00    0.00 12000006         __gnu_cxx::__aligned_membuf<std::pair<int const, double> >::_M_addr() [56]
-----------------------------------------------
                0.00    0.00 8000000/8000000     std::_Rb_tree<int, std::pair<int const, double>, std::_Select1st<std::pair<int const, double> >, std::less<int>, std::allocator<std::pair<int const, double> > >::_M_lower_bound(std::_Rb_tree_node<std::pair<int const, double> >*, std::_Rb_tree_node_base*, int const&) [5]
[57]     0.0    0.00    0.00 8000000         std::_Rb_tree<int, std::pair<int const, double>, std::_Select1st<std::pair<int const, double> >, std::less<int>, std::allocator<std::pair<int const, double> > >::_S_left(std::_Rb_tree_node_base*) [57]
-----------------------------------------------
                0.00    0.00       6/6000012     std::_Rb_tree<int, std::pair<int const, double>, std::_Select1st<std::pair<int const, double> >, std::less<int>, std::allocator<std::pair<int const, double> > >::_M_get_insert_unique_pos(int const&) [39]
                0.00    0.00       6/6000012     std::_Rb_tree<int, std::pair<int const, double>, std::_Select1st<std::pair<int const, double> >, std::less<int>, std::allocator<std::pair<int const, double> > >::_M_insert_node(std::_Rb_tree_node_base*, std::_Rb_tree_node_base*, std::_Rb_tree_node<std::pair<int const, double> >*) [40]
                0.00    0.00 6000000/6000012     std::_Rb_tree<int, std::pair<int const, double>, std::_Select1st<std::pair<int const, double> >, std::less<int>, std::allocator<std::pair<int const, double> > >::lower_bound(int const&) [4]
[58]     0.0    0.00    0.00 6000012         std::_Rb_tree<int, std::pair<int const, double>, std::_Select1st<std::pair<int const, double> >, std::less<int>, std::allocator<std::pair<int const, double> > >::_M_end() [58]
-----------------------------------------------
                0.00    0.00      10/6000010     testVectorInit() [14]
                0.00    0.00 6000000/6000010     main [1]
[59]     0.0    0.00    0.00 6000010         std::vector<double, std::allocator<double> >::operator[](unsigned long) [59]
-----------------------------------------------
                0.00    0.00       1/6000001     std::_Rb_tree<int, std::pair<int const, double>, std::_Select1st<std::pair<int const, double> >, std::less<int>, std::allocator<std::pair<int const, double> > >::_M_get_insert_unique_pos(int const&) [39]
                0.00    0.00 6000000/6000001     std::map<int, double, std::less<int>, std::allocator<std::pair<int const, double> > >::operator[](int const&) [2]
[60]     0.0    0.00    0.00 6000001         std::_Rb_tree_iterator<std::pair<int const, double> >::operator==(std::_Rb_tree_iterator<std::pair<int const, double> > const&) const [60]
-----------------------------------------------
                0.00    0.00 6000000/6000000     std::map<int, double, std::less<int>, std::allocator<std::pair<int const, double> > >::key_comp() const [20]
[61]     0.0    0.00    0.00 6000000         std::_Rb_tree<int, std::pair<int const, double>, std::_Select1st<std::pair<int const, double> >, std::less<int>, std::allocator<std::pair<int const, double> > >::key_comp() const [61]
-----------------------------------------------
                0.00    0.00 2000000/2000000     double std::generate_canonical<double, 53ul, std::linear_congruential_engine<unsigned long, 16807ul, 0ul, 2147483647ul> >(std::linear_congruential_engine<unsigned long, 16807ul, 0ul, 2147483647ul>&) [17]
[62]     0.0    0.00    0.00 2000000         std::linear_congruential_engine<unsigned long, 16807ul, 0ul, 2147483647ul>::min() [62]
-----------------------------------------------
                0.00    0.00 2000000/2000000     double std::generate_canonical<double, 53ul, std::linear_congruential_engine<unsigned long, 16807ul, 0ul, 2147483647ul> >(std::linear_congruential_engine<unsigned long, 16807ul, 0ul, 2147483647ul>&) [17]
[63]     0.0    0.00    0.00 2000000         std::linear_congruential_engine<unsigned long, 16807ul, 0ul, 2147483647ul>::operator()() [63]
                0.00    0.00 2000000/2000000     unsigned long std::__detail::__mod<unsigned long, 2147483647ul, 16807ul, 0ul>(unsigned long) [65]
-----------------------------------------------
                0.00    0.00 2000000/2000000     unsigned long std::__detail::__mod<unsigned long, 2147483647ul, 16807ul, 0ul>(unsigned long) [65]
[64]     0.0    0.00    0.00 2000000         std::__detail::_Mod<unsigned long, 2147483647ul, 16807ul, 0ul, true, true>::__calc(unsigned long) [64]
-----------------------------------------------
                0.00    0.00 2000000/2000000     std::linear_congruential_engine<unsigned long, 16807ul, 0ul, 2147483647ul>::operator()() [63]
[65]     0.0    0.00    0.00 2000000         unsigned long std::__detail::__mod<unsigned long, 2147483647ul, 16807ul, 0ul>(unsigned long) [65]
                0.00    0.00 2000000/2000000     std::__detail::_Mod<unsigned long, 2147483647ul, 16807ul, 0ul, true, true>::__calc(unsigned long) [64]
-----------------------------------------------
                0.00    0.00       6/1000012     void std::_Rb_tree<int, std::pair<int const, double>, std::_Select1st<std::pair<int const, double> >, std::less<int>, std::allocator<std::pair<int const, double> > >::_M_construct_node<std::pair<int, double> >(std::_Rb_tree_node<std::pair<int const, double> >*, std::pair<int, double>&&) [43]
                0.00    0.00       6/1000012     void __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<int const, double> > >::construct<std::pair<int const, double>, std::pair<int, double> >(std::pair<int const, double>*, std::pair<int, double>&&) [45]
                0.00    0.00 1000000/1000012     void __gnu_cxx::new_allocator<double>::construct<double, double>(double*, double&&) [22]
[66]     0.0    0.00    0.00 1000012         operator new(unsigned long, void*) [66]
-----------------------------------------------
                0.00    0.00 1000000/1000000     double std::uniform_real_distribution<double>::operator()<std::linear_congruential_engine<unsigned long, 16807ul, 0ul, 2147483647ul> >(std::linear_congruential_engine<unsigned long, 16807ul, 0ul, 2147483647ul>&, std::uniform_real_distribution<double>::param_type const&) [9]
[67]     0.0    0.00    0.00 1000000         std::uniform_real_distribution<double>::param_type::b() const [67]
-----------------------------------------------
                0.00    0.00 1000000/1000000     double std::uniform_real_distribution<double>::operator()<std::linear_congruential_engine<unsigned long, 16807ul, 0ul, 2147483647ul> >(std::linear_congruential_engine<unsigned long, 16807ul, 0ul, 2147483647ul>&, std::uniform_real_distribution<double>::param_type const&) [9]
[68]     0.0    0.00    0.00 1000000         std::__detail::_Adaptor<std::linear_congruential_engine<unsigned long, 16807ul, 0ul, 2147483647ul>, double>::_Adaptor(std::linear_congruential_engine<unsigned long, 16807ul, 0ul, 2147483647ul>&) [68]
-----------------------------------------------
                0.00    0.00 1000000/1000000     double std::generate_canonical<double, 53ul, std::linear_congruential_engine<unsigned long, 16807ul, 0ul, 2147483647ul> >(std::linear_congruential_engine<unsigned long, 16807ul, 0ul, 2147483647ul>&) [17]
[69]     0.0    0.00    0.00 1000000         unsigned long const& std::min<unsigned long>(unsigned long const&, unsigned long const&) [69]
-----------------------------------------------
                0.00    0.00 1000000/1000000     std::vector<double, std::allocator<double> >::push_back(double&&) [13]
[70]     0.0    0.00    0.00 1000000         std::remove_reference<double&>::type&& std::move<double&>(double&) [70]
-----------------------------------------------
                0.00    0.00       1/1081        double* std::__copy_move_a2<false, double const*, double*>(double const*, double const*, double*) [160]
                0.00    0.00    1080/1081        double* std::__copy_move_a2<true, double*, double*>(double*, double*, double*) [88]
[71]     0.0    0.00    0.00    1081         double* std::__niter_base<double*>(double*) [71]
-----------------------------------------------
                0.00    0.00     360/720         void std::vector<double, std::allocator<double> >::_M_realloc_insert<double>(__gnu_cxx::__normal_iterator<double*, std::vector<double, std::allocator<double> > >, double&&) [35]
                0.00    0.00     360/720         __gnu_cxx::__normal_iterator<double*, std::vector<double, std::allocator<double> > >::difference_type __gnu_cxx::operator-<double*, std::vector<double, std::allocator<double> > >(__gnu_cxx::__normal_iterator<double*, std::vector<double, std::allocator<double> > > const&, __gnu_cxx::__normal_iterator<double*, std::vector<double, std::allocator<double> > > const&) [101]
[72]     0.0    0.00    0.00     720         __gnu_cxx::__normal_iterator<double*, std::vector<double, std::allocator<double> > >::base() const [72]
-----------------------------------------------
                0.00    0.00     720/720         decltype (__miter_base(({parm#1}.base)())) std::__miter_base<double*>(std::move_iterator<double*>) [76]
[73]     0.0    0.00    0.00     720         std::move_iterator<double*>::base() const [73]
-----------------------------------------------
                0.00    0.00     720/720         std::vector<double, std::allocator<double> >::_M_check_len(unsigned long, char const*) const [36]
[74]     0.0    0.00    0.00     720         std::vector<double, std::allocator<double> >::size() const [74]
-----------------------------------------------
                0.00    0.00     720/720         std::move_iterator<double*> std::__make_move_if_noexcept_iterator<double, std::move_iterator<double*> >(double*) [78]
[75]     0.0    0.00    0.00     720         std::move_iterator<double*>::move_iterator(double*) [75]
-----------------------------------------------
                0.00    0.00     720/720         double* std::copy<std::move_iterator<double*>, double*>(std::move_iterator<double*>, std::move_iterator<double*>, double*) [92]
[76]     0.0    0.00    0.00     720         decltype (__miter_base(({parm#1}.base)())) std::__miter_base<double*>(std::move_iterator<double*>) [76]
                0.00    0.00     720/720         double* std::__miter_base<double*>(double*) [77]
                0.00    0.00     720/720         std::move_iterator<double*>::base() const [73]
-----------------------------------------------
                0.00    0.00     720/720         decltype (__miter_base(({parm#1}.base)())) std::__miter_base<double*>(std::move_iterator<double*>) [76]
[77]     0.0    0.00    0.00     720         double* std::__miter_base<double*>(double*) [77]
-----------------------------------------------
                0.00    0.00     720/720         double* std::__uninitialized_move_if_noexcept_a<double*, double*, std::allocator<double> >(double*, double*, double*, std::allocator<double>&) [91]
[78]     0.0    0.00    0.00     720         std::move_iterator<double*> std::__make_move_if_noexcept_iterator<double, std::move_iterator<double*> >(double*) [78]
                0.00    0.00     720/720         std::move_iterator<double*>::move_iterator(double*) [75]
-----------------------------------------------
                0.00    0.00       1/551         void std::vector<double, std::allocator<double> >::_M_range_initialize<double const*>(double const*, double const*, std::forward_iterator_tag) [154]
                0.00    0.00      10/551         std::vector<double, std::allocator<double> >::~vector() [117]
                0.00    0.00     540/551         void std::vector<double, std::allocator<double> >::_M_realloc_insert<double>(__gnu_cxx::__normal_iterator<double*, std::vector<double, std::allocator<double> > >, double&&) [35]
[79]     0.0    0.00    0.00     551         std::_Vector_base<double, std::allocator<double> >::_M_get_Tp_allocator() [79]
-----------------------------------------------
                0.00    0.00     181/541         __gnu_cxx::new_allocator<double>::allocate(unsigned long, void const*) [97]
                0.00    0.00     360/541         std::allocator_traits<std::allocator<double> >::max_size(std::allocator<double> const&) [85]
[80]     0.0    0.00    0.00     541         __gnu_cxx::new_allocator<double>::max_size() const [80]
-----------------------------------------------
                0.00    0.00     180/360         std::vector<double, std::allocator<double> >::end() [103]
                0.00    0.00     180/360         std::vector<double, std::allocator<double> >::begin() [104]
[81]     0.0    0.00    0.00     360         __gnu_cxx::__normal_iterator<double*, std::vector<double, std::allocator<double> > >::__normal_iterator(double* const&) [81]
-----------------------------------------------
                0.00    0.00     360/360         std::vector<double, std::allocator<double> >::max_size() const [83]
[82]     0.0    0.00    0.00     360         std::_Vector_base<double, std::allocator<double> >::_M_get_Tp_allocator() const [82]
-----------------------------------------------
                0.00    0.00     360/360         std::vector<double, std::allocator<double> >::_M_check_len(unsigned long, char const*) const [36]
[83]     0.0    0.00    0.00     360         std::vector<double, std::allocator<double> >::max_size() const [83]
                0.00    0.00     360/360         std::allocator_traits<std::allocator<double> >::max_size(std::allocator<double> const&) [85]
                0.00    0.00     360/360         std::_Vector_base<double, std::allocator<double> >::_M_get_Tp_allocator() const [82]
-----------------------------------------------
                0.00    0.00     360/360         double* std::__copy_move_a<true, double*, double*>(double*, double*, double*) [87]
[84]     0.0    0.00    0.00     360         double* std::__copy_move<true, true, std::random_access_iterator_tag>::__copy_m<double>(double const*, double const*, double*) [84]
-----------------------------------------------
                0.00    0.00     360/360         std::vector<double, std::allocator<double> >::max_size() const [83]
[85]     0.0    0.00    0.00     360         std::allocator_traits<std::allocator<double> >::max_size(std::allocator<double> const&) [85]
                0.00    0.00     360/541         __gnu_cxx::new_allocator<double>::max_size() const [80]
-----------------------------------------------
                0.00    0.00     360/360         double* std::uninitialized_copy<std::move_iterator<double*>, double*>(std::move_iterator<double*>, std::move_iterator<double*>, double*) [89]
[86]     0.0    0.00    0.00     360         double* std::__uninitialized_copy<true>::__uninit_copy<std::move_iterator<double*>, double*>(std::move_iterator<double*>, std::move_iterator<double*>, double*) [86]
                0.00    0.00     360/360         double* std::copy<std::move_iterator<double*>, double*>(std::move_iterator<double*>, std::move_iterator<double*>, double*) [92]
-----------------------------------------------
                0.00    0.00     360/360         double* std::__copy_move_a2<true, double*, double*>(double*, double*, double*) [88]
[87]     0.0    0.00    0.00     360         double* std::__copy_move_a<true, double*, double*>(double*, double*, double*) [87]
                0.00    0.00     360/360         double* std::__copy_move<true, true, std::random_access_iterator_tag>::__copy_m<double>(double const*, double const*, double*) [84]
-----------------------------------------------
                0.00    0.00     360/360         double* std::copy<std::move_iterator<double*>, double*>(std::move_iterator<double*>, std::move_iterator<double*>, double*) [92]
[88]     0.0    0.00    0.00     360         double* std::__copy_move_a2<true, double*, double*>(double*, double*, double*) [88]
                0.00    0.00    1080/1081        double* std::__niter_base<double*>(double*) [71]
                0.00    0.00     360/360         double* std::__copy_move_a<true, double*, double*>(double*, double*, double*) [87]
-----------------------------------------------
                0.00    0.00     360/360         double* std::__uninitialized_copy_a<std::move_iterator<double*>, double*, double>(std::move_iterator<double*>, std::move_iterator<double*>, double*, std::allocator<double>&) [90]
[89]     0.0    0.00    0.00     360         double* std::uninitialized_copy<std::move_iterator<double*>, double*>(std::move_iterator<double*>, std::move_iterator<double*>, double*) [89]
                0.00    0.00     360/360         double* std::__uninitialized_copy<true>::__uninit_copy<std::move_iterator<double*>, double*>(std::move_iterator<double*>, std::move_iterator<double*>, double*) [86]
-----------------------------------------------
                0.00    0.00     360/360         double* std::__uninitialized_move_if_noexcept_a<double*, double*, std::allocator<double> >(double*, double*, double*, std::allocator<double>&) [91]
[90]     0.0    0.00    0.00     360         double* std::__uninitialized_copy_a<std::move_iterator<double*>, double*, double>(std::move_iterator<double*>, std::move_iterator<double*>, double*, std::allocator<double>&) [90]
                0.00    0.00     360/360         double* std::uninitialized_copy<std::move_iterator<double*>, double*>(std::move_iterator<double*>, std::move_iterator<double*>, double*) [89]
-----------------------------------------------
                0.00    0.00     360/360         void std::vector<double, std::allocator<double> >::_M_realloc_insert<double>(__gnu_cxx::__normal_iterator<double*, std::vector<double, std::allocator<double> > >, double&&) [35]
[91]     0.0    0.00    0.00     360         double* std::__uninitialized_move_if_noexcept_a<double*, double*, std::allocator<double> >(double*, double*, double*, std::allocator<double>&) [91]
                0.00    0.00     720/720         std::move_iterator<double*> std::__make_move_if_noexcept_iterator<double, std::move_iterator<double*> >(double*) [78]
                0.00    0.00     360/360         double* std::__uninitialized_copy_a<std::move_iterator<double*>, double*, double>(std::move_iterator<double*>, std::move_iterator<double*>, double*, std::allocator<double>&) [90]
-----------------------------------------------
                0.00    0.00     360/360         double* std::__uninitialized_copy<true>::__uninit_copy<std::move_iterator<double*>, double*>(std::move_iterator<double*>, std::move_iterator<double*>, double*) [86]
[92]     0.0    0.00    0.00     360         double* std::copy<std::move_iterator<double*>, double*>(std::move_iterator<double*>, std::move_iterator<double*>, double*) [92]
                0.00    0.00     720/720         decltype (__miter_base(({parm#1}.base)())) std::__miter_base<double*>(std::move_iterator<double*>) [76]
                0.00    0.00     360/360         double* std::__copy_move_a2<true, double*, double*>(double*, double*, double*) [88]
-----------------------------------------------
                0.00    0.00     190/190         void std::_Destroy<double*>(double*, double*) [95]
[93]     0.0    0.00    0.00     190         void std::_Destroy_aux<true>::__destroy<double*>(double*, double*) [93]
-----------------------------------------------
                0.00    0.00      10/190         std::_Vector_base<double, std::allocator<double> >::~_Vector_base() [115]
                0.00    0.00     180/190         void std::vector<double, std::allocator<double> >::_M_realloc_insert<double>(__gnu_cxx::__normal_iterator<double*, std::vector<double, std::allocator<double> > >, double&&) [35]
[94]     0.0    0.00    0.00     190         std::_Vector_base<double, std::allocator<double> >::_M_deallocate(double*, unsigned long) [94]
                0.00    0.00     180/180         std::allocator_traits<std::allocator<double> >::deallocate(std::allocator<double>&, double*, unsigned long) [102]
-----------------------------------------------
                0.00    0.00     190/190         void std::_Destroy<double*, double>(double*, double*, std::allocator<double>&) [96]
[95]     0.0    0.00    0.00     190         void std::_Destroy<double*>(double*, double*) [95]
                0.00    0.00     190/190         void std::_Destroy_aux<true>::__destroy<double*>(double*, double*) [93]
-----------------------------------------------
                0.00    0.00      10/190         std::vector<double, std::allocator<double> >::~vector() [117]
                0.00    0.00     180/190         void std::vector<double, std::allocator<double> >::_M_realloc_insert<double>(__gnu_cxx::__normal_iterator<double*, std::vector<double, std::allocator<double> > >, double&&) [35]
[96]     0.0    0.00    0.00     190         void std::_Destroy<double*, double>(double*, double*, std::allocator<double>&) [96]
                0.00    0.00     190/190         void std::_Destroy<double*>(double*, double*) [95]
-----------------------------------------------
                0.00    0.00     181/181         std::allocator_traits<std::allocator<double> >::allocate(std::allocator<double>&, unsigned long) [99]
[97]     0.0    0.00    0.00     181         __gnu_cxx::new_allocator<double>::allocate(unsigned long, void const*) [97]
                0.00    0.00     181/541         __gnu_cxx::new_allocator<double>::max_size() const [80]
-----------------------------------------------
                0.00    0.00       1/181         void std::vector<double, std::allocator<double> >::_M_range_initialize<double const*>(double const*, double const*, std::forward_iterator_tag) [154]
                0.00    0.00     180/181         void std::vector<double, std::allocator<double> >::_M_realloc_insert<double>(__gnu_cxx::__normal_iterator<double*, std::vector<double, std::allocator<double> > >, double&&) [35]
[98]     0.0    0.00    0.00     181         std::_Vector_base<double, std::allocator<double> >::_M_allocate(unsigned long) [98]
                0.00    0.00     181/181         std::allocator_traits<std::allocator<double> >::allocate(std::allocator<double>&, unsigned long) [99]
-----------------------------------------------
                0.00    0.00     181/181         std::_Vector_base<double, std::allocator<double> >::_M_allocate(unsigned long) [98]
[99]     0.0    0.00    0.00     181         std::allocator_traits<std::allocator<double> >::allocate(std::allocator<double>&, unsigned long) [99]
                0.00    0.00     181/181         __gnu_cxx::new_allocator<double>::allocate(unsigned long, void const*) [97]
-----------------------------------------------
                0.00    0.00     180/180         std::allocator_traits<std::allocator<double> >::deallocate(std::allocator<double>&, double*, unsigned long) [102]
[100]    0.0    0.00    0.00     180         __gnu_cxx::new_allocator<double>::deallocate(double*, unsigned long) [100]
-----------------------------------------------
                0.00    0.00     180/180         void std::vector<double, std::allocator<double> >::_M_realloc_insert<double>(__gnu_cxx::__normal_iterator<double*, std::vector<double, std::allocator<double> > >, double&&) [35]
[101]    0.0    0.00    0.00     180         __gnu_cxx::__normal_iterator<double*, std::vector<double, std::allocator<double> > >::difference_type __gnu_cxx::operator-<double*, std::vector<double, std::allocator<double> > >(__gnu_cxx::__normal_iterator<double*, std::vector<double, std::allocator<double> > > const&, __gnu_cxx::__normal_iterator<double*, std::vector<double, std::allocator<double> > > const&) [101]
                0.00    0.00     360/720         __gnu_cxx::__normal_iterator<double*, std::vector<double, std::allocator<double> > >::base() const [72]
-----------------------------------------------
                0.00    0.00     180/180         std::_Vector_base<double, std::allocator<double> >::_M_deallocate(double*, unsigned long) [94]
